5.96055039,4.407047085,2.5822171,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.633711421,1.991037292,-3.585503955,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
2.347228963,6.672955287,-2.251014012,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.725217653,1.806948107,2.146784407,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
5.850364126,4.476032499,2.5822171,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
4.395641734,6.98266136,2.875550718,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
2.499454596,7.264305,-2.663588954,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.285535994,1.835922524,0.316151477,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.631789791,1.998247356,1.276015073,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
5.079060281,4.958930395,2.5822171,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.809635402,1.275946795,-0.329131341,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.529578006,5.662288719,-2.251014012,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
2.144312961,7.982830702,-3.09755458,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.143202846,8,2.300323893,1,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
6.081466997,8,0.747003983,1,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.141376924,7.324450457,2.875550718,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.809635402,1.275946795,-0.645938125,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.705253456,1.649548457,-0.960892698,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0,8,2.700323893,1,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.62073071,2.051621571,0.847007365,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
6.210860904,8,1.147003983,1,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
2.890523962,7.392808276,2.875550718,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
7.025659026,0.36456331,4.311855012,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
6.239711672,8,1.347003983,1,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.613860839,2.085011891,-0.376885751,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0,7.435702839,-1.84390255,1,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.64003447,1.95767399,-0.739901451,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.624753475,2.031150021,1.355359267,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.494943148,7.954215206,-3.09755458,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.883449288,6.427091262,-2.663588954,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.541184659,1.968615191,3.067151767,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.817514065,1.265484681,0.242099584,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.429026829,0.291383041,2.380645746,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.624753475,2.031150021,-0.805895069,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.728851054,1.360557655,7.298546457,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.716044377,1.366172735,3.134337986,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.537162436,6.247688319,-2.663588954,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.756825117,5.78675536,2.5822171,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
7.025659026,0.36456331,2.29343881,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.711927048,4.651622151,-2.251014012,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.716044377,1.366172735,5.77744929,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.605389263,2.125273749,2.413181491,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
7.025659026,0.36456331,1.207042652,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
7.143780317,0.310273711,-0.419082635,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
6.540755919,4.357227841,-0.137714259,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
7.025659026,0.36456331,2.668733974,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.613860839,2.085011891,-2.355769772,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.617220278,2.066164307,0.406277508,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.605389263,2.125273749,4.119653219,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.429026829,0.291383041,0.047102178,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.134553228,7.871313012,2.875550718,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.631751169,1.997974692,-0.616502862,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
7.143780317,0.310273711,1.462032785,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
4.74511625,7.995075714,-3.136181324,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0,5.398671681,-1.663588954,1,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.617220278,2.066164307,1.85998513,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.605389263,2.125273749,2.273064148,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.817514065,1.265484681,1.024317966,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.230327388,5.500683275,-1.44390255,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
7.143780317,0.310273711,0.574258224,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
2.434589954,6.614580325,2.5822171,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.624753475,2.031150021,1.29770423,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.809635402,1.275946795,3.472625057,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.055641106,4.881657109,-1.463588954,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.817514065,1.265484681,-0.323189103,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.340031636,5.504904965,-1.382861414,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.111282213,4.364642537,-1.463588954,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
7.536903388,8,2.606376331,1,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
7.025659026,0.36456331,3.51346765,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.02853875,6.869661151,-1.49755458,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
8,4.242850834,0.462285741,1,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.038051667,6.740009678,-1.49755458,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
0.139102766,4.106135251,-1.463588954,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.617220278,2.066164307,-0.044659743,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
5.870371292,7.836530779,-0.537043997,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
3.399515682,3.832529986,3.794366413,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
1.472971926,1.287820842,-2.919757905,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
2.300557206,1.029284595,2.622896357,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
3.055855234,6.801625731,-1.002049262,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
0.441513558,1.179624648,-2.789879327,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
1.038106878,1.62846945,-1.016464565,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
2.187656596,1.093731879,2.622896357,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.308940451,6.648719635,3.529905319,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
3.883408348,0.59092089,-0.640852666,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.739486544,6.763345882,1.250324753,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
3.190277707,4.308575646,4.778383242,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
0.075387861,1.045267013,-2.789879327,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
4.091820775,0.435472313,-0.640852666,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
7.568567045,1.600892492,2.081022903,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
2.60127532,6.549124045,-2.256772806,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
0,1.000481135,-2.789879327,1,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
7.138079133,1.974671642,2.014648121,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
2.375132353,1.504953141,1.754586538,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
7.539349218,6.976528726,4.764267445,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.94112371,6.799863031,0.679267759,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
7.24667042,6.878082604,-1.637291673,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
2.327615467,1.760574239,1.754586538,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.864812167,2.417080011,3.344044781,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.52303123,2.328795299,0.823552249,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
2.928730237,4.90363272,-0.204935737,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
0,0.362073629,-1.589879327,1,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
1.981297002,6.197665576,-2.381207739,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
1.058650502,1.738204716,2.622896357,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
1.919405448,6.233496938,0.463323871,1,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
1.859252263,0.302075746,-1.016464565,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
0.029876894,0.303209165,-1.542064591,1,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.813839939,2.494921012,0.674246038,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
3.142881749,0.652638361,-0.181966073,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
7.753854297,6.992819326,-1.498030559,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
1.978839233,6.194057752,-0.827249279,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
1.927681045,0.191542938,-1.016464565,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.897698506,2.39558451,1.543888119,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
0.607048064,1.995993851,2.622896357,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.754787501,2.446647032,-2.535974913,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
7.922338713,7.028085636,0.634676435,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
2.11378948,2.910869178,1.754586538,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.813839939,2.494921012,1.621085778,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
3.654296448,0.558537323,-0.181966073,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
7.753854297,6.992819326,-1.964794755,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.864812167,2.417080011,-6.142543454,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
2.259633436,0,-0.616464565,1,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
8,7.00049346,0.14613264,1,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
5.732553393,0.103009643,0.159147334,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
0,0.35879963,-1.719757905,1,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
0.268346236,2.189335703,2.622896357,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
0.019896344,0,-1.519757905,1,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.870665636,2.505572899,4.107860642,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
1.978839233,6.194057752,0.171667106,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.796495425,2.527682103,1.528635762,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
2.362476592,3.628826674,2.272719998,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
7.753854297,6.992819326,0.851926529,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
6.870665636,2.505572899,1.419138719,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
2.964090551,4.802212149,4.901343961,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
7.627058328,6.964135145,-3.635304944,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
1.287262914,0.006578325,0.010120673,0,7.648659309,6.969021787,6.824616037,2.482155948,1.982442566,6.205386215,2.939591721,4.878921325
